num__open,num__low,num__close,num__volume,num__marketCap,num__volatility,sensitive__day,sensitive__day_of_week,sensitive__month,sensitive__year,sensitive__high_time,sensitive__low_time
3.874490993343233,3.8074961762184785,3.8761845593481645,3.0961069761180506,3.8977250497020783,0.8643548140617695,4.0,2.0,12.0,2024.0,20.0,16.0
3.874490993343233,3.8074961762184785,3.8761845593481645,3.0961069761180506,3.8977250497020783,0.8643548140617695,5.0,3.0,12.0,2024.0,3.0,22.0
3.874490993343233,3.8074961762184785,3.8761845593481645,3.0961069761180506,3.8977250497020783,0.8643548140617695,6.0,4.0,12.0,2024.0,20.0,0.0
3.874490993343233,3.8074961762184785,3.8761845593481645,1.4929182638767662,3.8977250497020783,0.8643548140617695,7.0,5.0,12.0,2024.0,1.0,5.0
3.874490993343233,3.8074961762184785,3.8761845593481645,1.4901110159809052,3.8977250497020783,0.8643548140617695,8.0,6.0,12.0,2024.0,23.0,9.0
3.874490993343233,3.8074961762184785,3.8761845593481645,3.0961069761180506,3.8977250497020783,0.8643548140617695,9.0,0.0,12.0,2024.0,0.0,21.0
3.874490993343233,3.8074961762184785,3.8761845593481645,3.0961069761180506,3.8977250497020783,0.8643548140617695,10.0,1.0,12.0,2024.0,14.0,18.0
3.874490993343233,3.8074961762184785,3.8761845593481645,3.0961069761180506,3.8977250497020783,0.8643548140617695,11.0,2.0,12.0,2024.0,22.0,2.0
3.874490993343233,3.8074961762184785,3.8761845593481645,3.0059373948609065,3.8977250497020783,0.8643548140617695,12.0,3.0,12.0,2024.0,16.0,19.0
3.874490993343233,3.8074961762184785,3.8761845593481645,2.182662401165647,3.8977250497020783,0.8643548140617695,13.0,4.0,12.0,2024.0,20.0,1.0
3.874490993343233,3.8074961762184785,3.8761845593481645,1.2892834135099327,3.8977250497020783,0.8643548140617695,14.0,5.0,12.0,2024.0,1.0,20.0
3.874490993343233,3.8074961762184785,3.8761845593481645,1.8708630869729594,3.8977250497020783,0.8643548140617695,15.0,6.0,12.0,2024.0,23.0,0.0
3.874490993343233,3.8074961762184785,3.8761845593481645,3.0961069761180506,3.8977250497020783,0.8643548140617695,16.0,0.0,12.0,2024.0,18.0,12.0
3.874490993343233,3.8074961762184785,3.8761845593481645,2.8169423640814584,3.8977250497020783,0.8643548140617695,17.0,1.0,12.0,2024.0,14.0,22.0
3.874490993343233,3.8074961762184785,3.8761845593481645,3.0961069761180506,3.8977250497020783,0.8643548140617695,18.0,2.0,12.0,2024.0,0.0,23.0
3.874490993343233,3.8074961762184785,3.8761845593481645,3.0961069761180506,3.8977250497020783,0.8643548140617695,19.0,3.0,12.0,2024.0,14.0,20.0
3.874490993343233,3.8074961762184785,3.8761845593481645,3.0961069761180506,3.8977250497020783,0.8643548140617695,20.0,4.0,12.0,2024.0,7.0,12.0
3.874490993343233,3.8074961762184785,3.8761845593481645,1.9044585368058198,3.8977250497020783,0.8643548140617695,21.0,5.0,12.0,2024.0,7.0,13.0
3.874490993343233,3.8074961762184785,3.8761845593481645,1.437079736351793,3.8977250497020783,0.8643548140617695,22.0,6.0,12.0,2024.0,0.0,22.0
3.874490993343233,3.8074961762184785,3.8761845593481645,2.6352290058723735,3.8977250497020783,0.8643548140617695,23.0,0.0,12.0,2024.0,11.0,20.0
3.874490993343233,3.8074961762184785,3.8761845593481645,1.6522361524226084,3.8977250497020783,0.8643548140617695,24.0,1.0,12.0,2024.0,18.0,2.0
3.874490993343233,3.8074961762184785,3.8761845593481645,0.9246716056950915,3.8977250497020783,0.8643548140617695,25.0,2.0,12.0,2024.0,23.0,12.0
3.874490993343233,3.8074961762184785,3.8761845593481645,1.6489834116105906,3.8977250497020783,0.8643548140617695,26.0,3.0,12.0,2024.0,0.0,10.0
3.874490993343233,3.8074961762184785,3.8761845593481645,1.9399620481727973,3.8977250497020783,0.8643548140617695,27.0,4.0,12.0,2024.0,9.0,17.0
3.874490993343233,3.8074961762184785,3.8761845593481645,0.40437895657941586,3.8977250497020783,0.8643548140617695,28.0,5.0,12.0,2024.0,22.0,1.0
3.874490993343233,3.8074961762184785,3.8761845593481645,0.7042250817317819,3.8977250497020783,0.8643548140617695,29.0,6.0,12.0,2024.0,0.0,23.0
3.874490993343233,3.8074961762184785,3.8761845593481645,2.1443305627652514,3.8977250497020783,0.8643548140617695,30.0,0.0,12.0,2024.0,20.0,15.0
